Word_Index,Word,Prob_0_NonSwitchAuto,Prob_1_NonSwitchAllo,Prob_2_SwitchAuto,Prob_3_SwitchAllo,Decided_Prediction_ID,Decided_Prediction_Label,Decided_Confidence
3388,de,0.9845,0.0051,0.0017,0.0087,0,Non-switch Auto,0.9845
3389,nas,0.9966,0.0030,0.0002,0.0003,0,Non-switch Auto,0.9966
3390,byang,0.9953,0.0044,0.0001,0.0002,0,Non-switch Auto,0.9953
3391,chub,0.9949,0.0048,0.0001,0.0002,0,Non-switch Auto,0.9949
3392,kyi,0.9951,0.0046,0.0001,0.0002,0,Non-switch Auto,0.9951
3393,sems,0.9949,0.0049,0.0001,0.0002,0,Non-switch Auto,0.9949
3394,kun,0.9949,0.0049,0.0001,0.0002,0,Non-switch Auto,0.9949
3395,byed,0.9901,0.0097,0.0001,0.0001,0,Non-switch Auto,0.9901
3396,rgyal,0.9918,0.0079,0.0001,0.0002,0,Non-switch Auto,0.9918
3397,po,0.9962,0.0037,0.0001,0.0001,0,Non-switch Auto,0.9962
3398,des,0.9960,0.0038,0.0001,0.0002,0,Non-switch Auto,0.9960
3399,chos,0.9965,0.0032,0.0001,0.0002,0,Non-switch Auto,0.9965
3400,thams,0.9949,0.0048,0.0001,0.0002,0,Non-switch Auto,0.9949
3401,cad,0.9951,0.0047,0.0001,0.0001,0,Non-switch Auto,0.9951
3402,nyid,0.9955,0.0043,0.0001,0.0002,0,Non-switch Auto,0.9955
3403,kyi,0.9970,0.0029,0.0001,0.0001,0,Non-switch Auto,0.9970
3404,rang,0.9951,0.0047,0.0001,0.0002,0,Non-switch Auto,0.9951
3405,bzhin,0.9969,0.0030,0.0001,0.0001,0,Non-switch Auto,0.9969
3406,la,0.9956,0.0043,0.0001,0.0001,0,Non-switch Auto,0.9956
3407,rdzogs,0.9954,0.0043,0.0001,0.0002,0,Non-switch Auto,0.9954
3408,pa,0.9968,0.0030,0.0001,0.0001,0,Non-switch Auto,0.9968
3409,chen,0.9964,0.0035,0.0001,0.0001,0,Non-switch Auto,0.9964
3410,po,0.9960,0.0039,0.0001,0.0001,0,Non-switch Auto,0.9960
3411,de,0.9950,0.0048,0.0001,0.0001,0,Non-switch Auto,0.9950
3412,bstan,0.9937,0.0061,0.0001,0.0002,0,Non-switch Auto,0.9937
3413,pa'i,0.9973,0.0025,0.0001,0.0001,0,Non-switch Auto,0.9973
3414,tshig,0.9953,0.0044,0.0001,0.0002,0,Non-switch Auto,0.9953
3415,gsungs,0.9950,0.0048,0.0001,0.0001,0,Non-switch Auto,0.9950
3416,so//,0.9924,0.0071,0.0002,0.0003,0,Non-switch Auto,0.9924
3417,kye,0.6370,0.0822,0.0086,0.2722,0,Non-switch Auto,0.6370
3418,sems,0.7614,0.2109,0.0010,0.0267,0,Non-switch Auto,0.7614
3419,dpa',0.7279,0.2583,0.0006,0.0131,0,Non-switch Auto,0.7279
3420,rdo,0.8101,0.1855,0.0004,0.0041,0,Non-switch Auto,0.8101
3421,rje,0.7305,0.2661,0.0004,0.0030,0,Non-switch Auto,0.7305
3422,tshig,0.8285,0.1666,0.0005,0.0044,0,Non-switch Auto,0.8285
3423,'di,0.7175,0.2786,0.0005,0.0035,0,Non-switch Auto,0.7175
3424,nyon//,0.8750,0.1213,0.0005,0.0032,0,Non-switch Auto,0.8750
3425,kun,0.0812,0.3112,0.0035,0.6042,3,Switch→Allo,0.6042
3426,byed,0.1398,0.8556,0.0006,0.0040,1,Non-switch Allo,0.8556
3427,rgyal,0.0892,0.9072,0.0004,0.0032,1,Non-switch Allo,0.9072
3428,po,0.1192,0.8770,0.0004,0.0034,1,Non-switch Allo,0.8770
3429,nga,0.1251,0.8640,0.0007,0.0101,1,Non-switch Allo,0.8640
3430,yis,0.0976,0.8989,0.0004,0.0031,1,Non-switch Allo,0.8989
3431,ni//,0.0985,0.8992,0.0004,0.0019,1,Non-switch Allo,0.8992
3432,nga,0.0104,0.9828,0.0007,0.0062,1,Non-switch Allo,0.9828
3433,yi,0.0110,0.9883,0.0003,0.0005,1,Non-switch Allo,0.9883
3434,chos,0.0113,0.9880,0.0003,0.0005,1,Non-switch Allo,0.9880
3435,rnams,0.0125,0.9870,0.0002,0.0002,1,Non-switch Allo,0.9870
3436,dang,0.0111,0.9881,0.0002,0.0006,1,Non-switch Allo,0.9881
3437,por,0.0115,0.9879,0.0002,0.0004,1,Non-switch Allo,0.9879
3438,bkod//,0.0140,0.9854,0.0003,0.0004,1,Non-switch Allo,0.9854
3439,nga,0.0094,0.9873,0.0006,0.0027,1,Non-switch Allo,0.9873
3440,yi,0.0107,0.9885,0.0003,0.0004,1,Non-switch Allo,0.9885
3441,chos,0.0114,0.9879,0.0003,0.0004,1,Non-switch Allo,0.9879
3442,rnams,0.0133,0.9863,0.0002,0.0002,1,Non-switch Allo,0.9863
3443,mngon,0.0122,0.9872,0.0002,0.0003,1,Non-switch Allo,0.9872
3444,du,0.0110,0.9885,0.0002,0.0003,1,Non-switch Allo,0.9885
3445,phyung,0.0129,0.9865,0.0003,0.0003,1,Non-switch Allo,0.9865
3446,//,0.0144,0.9834,0.0007,0.0015,1,Non-switch Allo,0.9834
3447,nga,0.0111,0.9861,0.0006,0.0022,1,Non-switch Allo,0.9861
3448,yi,0.0139,0.9852,0.0004,0.0005,1,Non-switch Allo,0.9852
3449,ngo,0.0166,0.9827,0.0002,0.0005,1,Non-switch Allo,0.9827
3450,bo,0.1049,0.8945,0.0002,0.0003,1,Non-switch Allo,0.8945
3451,khyod,0.1024,0.8967,0.0003,0.0006,1,Non-switch Allo,0.8967
3452,la,0.0959,0.9033,0.0003,0.0005,1,Non-switch Allo,0.9033
3453,bstan//,0.0971,0.9022,0.0003,0.0004,1,Non-switch Allo,0.9022
3454,nga,0.0827,0.9135,0.0007,0.0030,1,Non-switch Allo,0.9135
3455,yi,0.0928,0.9060,0.0005,0.0007,1,Non-switch Allo,0.9060
3456,rang,0.0987,0.9003,0.0003,0.0007,1,Non-switch Allo,0.9003
3457,bzhin,0.0892,0.9102,0.0002,0.0004,1,Non-switch Allo,0.9102
3458,bstan,0.1017,0.8977,0.0002,0.0004,1,Non-switch Allo,0.8977
3459,nas,0.0788,0.9203,0.0004,0.0004,1,Non-switch Allo,0.9203
3460,ni//,0.0767,0.9224,0.0005,0.0005,1,Non-switch Allo,0.9224
3461,tshig,0.0634,0.9353,0.0005,0.0009,1,Non-switch Allo,0.9353
3462,dang,0.0406,0.9587,0.0004,0.0004,1,Non-switch Allo,0.9587
3463,sgras,0.0606,0.9385,0.0005,0.0004,1,Non-switch Allo,0.9385
3464,kyang,0.0611,0.9381,0.0004,0.0004,1,Non-switch Allo,0.9381
3465,don,0.0566,0.9427,0.0003,0.0004,1,Non-switch Allo,0.9427
3466,mtshon,0.0620,0.9370,0.0004,0.0005,1,Non-switch Allo,0.9370
3467,nas//,0.0619,0.9374,0.0004,0.0003,1,Non-switch Allo,0.9374
3468,ngo,0.0591,0.9393,0.0003,0.0013,1,Non-switch Allo,0.9393
3469,bo,0.0602,0.9392,0.0002,0.0004,1,Non-switch Allo,0.9392
3470,bstan,0.0698,0.9296,0.0003,0.0004,1,Non-switch Allo,0.9296
3471,pas,0.0647,0.9346,0.0003,0.0003,1,Non-switch Allo,0.9346
3472,khyod,0.0714,0.9276,0.0004,0.0006,1,Non-switch Allo,0.9276
3473,kyis,0.0633,0.9361,0.0003,0.0004,1,Non-switch Allo,0.9361
3474,mthong,0.0734,0.9256,0.0004,0.0006,1,Non-switch Allo,0.9256
3475,//,0.0635,0.9332,0.0011,0.0022,1,Non-switch Allo,0.9332
3476,rang,0.0547,0.9441,0.0004,0.0008,1,Non-switch Allo,0.9441
3477,bzhin,0.0609,0.9384,0.0003,0.0004,1,Non-switch Allo,0.9384
3478,bstan,0.0783,0.9211,0.0003,0.0004,1,Non-switch Allo,0.9211
3479,pas,0.0719,0.9275,0.0003,0.0003,1,Non-switch Allo,0.9275
3480,a,0.0696,0.9291,0.0005,0.0007,1,Non-switch Allo,0.9291
3481,de,0.0624,0.9364,0.0005,0.0007,1,Non-switch Allo,0.9364
3482,rig/,0.0727,0.9262,0.0004,0.0007,1,Non-switch Allo,0.9262
3483,tshig,0.0706,0.9280,0.0007,0.0006,1,Non-switch Allo,0.9280
3484,tu,0.0576,0.9415,0.0005,0.0003,1,Non-switch Allo,0.9415
3485,brjod,0.0839,0.9153,0.0005,0.0003,1,Non-switch Allo,0.9153
3486,pas,0.0699,0.9294,0.0004,0.0003,1,Non-switch Allo,0.9294
3487,don,0.0905,0.9087,0.0004,0.0004,1,Non-switch Allo,0.9087
3488,sgrar,0.0875,0.9115,0.0005,0.0004,1,Non-switch Allo,0.9115
3489,thos//,0.0890,0.9099,0.0005,0.0006,1,Non-switch Allo,0.9099
3490,zhes,0.0947,0.0076,0.8963,0.0014,2,Switch→Auto,0.8963
3491,gsungs,0.9878,0.0113,0.0006,0.0002,0,Non-switch Auto,0.9878
3492,nas//,0.9967,0.0029,0.0002,0.0002,0,Non-switch Auto,0.9967
3493,cang,0.9959,0.0035,0.0002,0.0004,0,Non-switch Auto,0.9959
3494,mi,0.9942,0.0055,0.0001,0.0002,0,Non-switch Auto,0.9942
3495,gsung,0.9969,0.0029,0.0001,0.0001,0,Non-switch Auto,0.9969
3496,bar,0.9980,0.0018,0.0001,0.0001,0,Non-switch Auto,0.9980
3497,chos,0.9975,0.0023,0.0001,0.0001,0,Non-switch Auto,0.9975
3498,thams,0.9989,0.0010,0.0001,0.0001,0,Non-switch Auto,0.9989
3499,cad,0.9986,0.0013,0.0001,0.0001,0,Non-switch Auto,0.9986
3500,kyi,0.9990,0.0008,0.0001,0.0001,0,Non-switch Auto,0.9990
3501,ngo,0.9988,0.0011,0.0001,0.0001,0,Non-switch Auto,0.9988
3502,bor,0.9987,0.0011,0.0001,0.0001,0,Non-switch Auto,0.9987
3503,bzhugs,0.9985,0.0014,0.0001,0.0001,0,Non-switch Auto,0.9985
3504,so//,0.9990,0.0008,0.0001,0.0001,0,Non-switch Auto,0.9990
3505,sems,0.9972,0.0021,0.0002,0.0006,0,Non-switch Auto,0.9972
3506,dpa',0.9973,0.0023,0.0001,0.0002,0,Non-switch Auto,0.9973
3507,rdo,0.9982,0.0017,0.0001,0.0001,0,Non-switch Auto,0.9982
3508,rje,0.9984,0.0015,0.0001,0.0001,0,Non-switch Auto,0.9984
3509,'khor,0.9988,0.0010,0.0001,0.0001,0,Non-switch Auto,0.9988
3510,gyi,0.9991,0.0008,0.0001,0.0001,0,Non-switch Auto,0.9991
3511,nang,0.9987,0.0012,0.0001,0.0001,0,Non-switch Auto,0.9987
3512,nas,0.9989,0.0010,0.0001,0.0001,0,Non-switch Auto,0.9989
3513,langs,0.9984,0.0014,0.0001,0.0001,0,Non-switch Auto,0.9984
3514,nas,0.9990,0.0008,0.0001,0.0001,0,Non-switch Auto,0.9990
3515,byang,0.9986,0.0012,0.0001,0.0001,0,Non-switch Auto,0.9986
3516,chub,0.9984,0.0014,0.0001,0.0001,0,Non-switch Auto,0.9984
3517,kyi,0.9986,0.0012,0.0001,0.0001,0,Non-switch Auto,0.9986
3518,sems,0.9983,0.0015,0.0000,0.0001,0,Non-switch Auto,0.9983
3519,kun,0.9984,0.0014,0.0001,0.0001,0,Non-switch Auto,0.9984
3520,byed,0.9977,0.0021,0.0001,0.0001,0,Non-switch Auto,0.9977
3521,rgyal,0.9979,0.0019,0.0001,0.0001,0,Non-switch Auto,0.9979
3522,po'i,0.9984,0.0015,0.0000,0.0001,0,Non-switch Auto,0.9984
3523,zhal,0.9981,0.0017,0.0001,0.0001,0,Non-switch Auto,0.9981
3524,du,0.9989,0.0009,0.0001,0.0001,0,Non-switch Auto,0.9989
3525,mdangs,0.9987,0.0012,0.0001,0.0001,0,Non-switch Auto,0.9987
3526,phyung,0.9989,0.0010,0.0001,0.0001,0,Non-switch Auto,0.9989
3527,ste,0.9989,0.0010,0.0001,0.0001,0,Non-switch Auto,0.9989
3528,'khod,0.9983,0.0016,0.0001,0.0001,0,Non-switch Auto,0.9983
3529,pas,0.9985,0.0013,0.0001,0.0001,0,Non-switch Auto,0.9985
3530,kun,0.9974,0.0023,0.0001,0.0002,0,Non-switch Auto,0.9974
3531,byed,0.9966,0.0031,0.0002,0.0002,0,Non-switch Auto,0.9966
3532,rgyal,0.9943,0.0053,0.0001,0.0003,0,Non-switch Auto,0.9943
3533,pos/,0.9952,0.0045,0.0001,0.0002,0,Non-switch Auto,0.9952
3534,kye,0.6027,0.0081,0.0110,0.3783,0,Non-switch Auto,0.6027
3535,sems,0.8810,0.1139,0.0003,0.0049,0,Non-switch Auto,0.8810
3536,dpa',0.8806,0.1148,0.0003,0.0042,0,Non-switch Auto,0.8806
3537,chen,0.8701,0.1287,0.0002,0.0011,0,Non-switch Auto,0.8701
3538,po,0.8692,0.1300,0.0001,0.0007,0,Non-switch Auto,0.8692
3539,khyod,0.8693,0.1296,0.0002,0.0009,0,Non-switch Auto,0.8693
3540,nga,0.8848,0.1130,0.0003,0.0019,0,Non-switch Auto,0.8848
3541,la,0.8919,0.1073,0.0002,0.0006,0,Non-switch Auto,0.8919
3542,mdangs,0.9766,0.0229,0.0001,0.0004,0,Non-switch Auto,0.9766
3543,kyis,0.8858,0.1137,0.0002,0.0003,0,Non-switch Auto,0.8858
3544,'khod,0.8868,0.1126,0.0002,0.0003,0,Non-switch Auto,0.8868
3545,pa,0.8458,0.1538,0.0002,0.0002,0,Non-switch Auto,0.8458
3546,de,0.8625,0.1369,0.0002,0.0004,0,Non-switch Auto,0.8625
3547,khyod,0.8951,0.1038,0.0003,0.0008,0,Non-switch Auto,0.8951
3548,kyis,0.8991,0.1004,0.0002,0.0003,0,Non-switch Auto,0.8991
3549,don,0.9092,0.0902,0.0002,0.0004,0,Non-switch Auto,0.9092
3550,ci,0.8493,0.1500,0.0002,0.0005,0,Non-switch Auto,0.8493
3551,'dod,0.8568,0.1426,0.0002,0.0003,0,Non-switch Auto,0.8568
3552,pa,0.8570,0.1426,0.0002,0.0002,0,Non-switch Auto,0.8570
3553,gsol,0.8903,0.1089,0.0003,0.0005,0,Non-switch Auto,0.8903
3554,cig/,0.8358,0.1630,0.0005,0.0006,0,Non-switch Auto,0.8358
3555,ces,0.0671,0.0071,0.9236,0.0022,2,Switch→Auto,0.9236
3556,gsungs,0.9967,0.0029,0.0002,0.0001,0,Non-switch Auto,0.9967
3557,so//,0.9981,0.0015,0.0002,0.0002,0,Non-switch Auto,0.9981
3558,de,0.9876,0.0068,0.0011,0.0045,0,Non-switch Auto,0.9876
3559,nas,0.9954,0.0040,0.0002,0.0003,0,Non-switch Auto,0.9954
3560,sems,0.9882,0.0108,0.0002,0.0008,0,Non-switch Auto,0.9882
3561,dpa',0.9859,0.0124,0.0002,0.0015,0,Non-switch Auto,0.9859
3562,rdo,0.9918,0.0077,0.0001,0.0004,0,Non-switch Auto,0.9918
3563,rje,0.9911,0.0086,0.0001,0.0002,0,Non-switch Auto,0.9911
3564,zhus,0.9770,0.0219,0.0003,0.0008,0,Non-switch Auto,0.9770
3565,pa//,0.9944,0.0049,0.0002,0.0004,0,Non-switch Auto,0.9944
3566,kye,0.3609,0.0207,0.0184,0.6000,3,Switch→Allo,0.6000
3567,ston,0.5772,0.3827,0.0016,0.0386,0,Non-switch Auto,0.5772
3568,pa'i,0.4760,0.5160,0.0005,0.0075,1,Non-switch Allo,0.5160
3569,ston,0.5510,0.4446,0.0006,0.0038,0,Non-switch Auto,0.5510
3570,pa,0.5073,0.4886,0.0005,0.0036,0,Non-switch Auto,0.5073
3571,kun,0.5155,0.4817,0.0003,0.0025,0,Non-switch Auto,0.5155
3572,byed,0.4774,0.5213,0.0003,0.0010,1,Non-switch Allo,0.5213
3573,rgyal,0.4539,0.5442,0.0003,0.0016,1,Non-switch Allo,0.5442
3574,po,0.4427,0.5558,0.0003,0.0013,1,Non-switch Allo,0.5558
3575,lags//,0.3506,0.6465,0.0006,0.0023,1,Non-switch Allo,0.6465
3576,chos,0.1783,0.6473,0.0038,0.1706,1,Non-switch Allo,0.6473
3577,rnams,0.1045,0.8939,0.0004,0.0011,1,Non-switch Allo,0.8939
3578,thams,0.1068,0.8921,0.0003,0.0008,1,Non-switch Allo,0.8921
3579,cad,0.1122,0.8868,0.0003,0.0007,1,Non-switch Allo,0.8868
3580,khyod,0.1751,0.8229,0.0005,0.0015,1,Non-switch Allo,0.8229
3581,kyi,0.1279,0.8712,0.0003,0.0007,1,Non-switch Allo,0.8712
3582,rang,0.1368,0.8620,0.0003,0.0008,1,Non-switch Allo,0.8620
3583,bzhin,0.1332,0.8659,0.0003,0.0006,1,Non-switch Allo,0.8659
3584,na/,0.1034,0.8958,0.0004,0.0004,1,Non-switch Allo,0.8958
3585,khyod,0.0986,0.8730,0.0044,0.0240,1,Non-switch Allo,0.8730
3586,kyi,0.0815,0.9174,0.0005,0.0006,1,Non-switch Allo,0.9174
3587,ston,0.1620,0.8371,0.0003,0.0006,1,Non-switch Allo,0.8371
3588,pa,0.0797,0.9197,0.0003,0.0003,1,Non-switch Allo,0.9197
3589,bstan,0.1048,0.8945,0.0003,0.0004,1,Non-switch Allo,0.8945
3590,pa,0.0646,0.9348,0.0003,0.0003,1,Non-switch Allo,0.9348
3591,'khor,0.0857,0.9136,0.0003,0.0004,1,Non-switch Allo,0.9136
3592,bkod,0.1059,0.8931,0.0005,0.0005,1,Non-switch Allo,0.8931
3593,ci,0.0832,0.9155,0.0005,0.0007,1,Non-switch Allo,0.9155
3594,zhig,0.0953,0.9038,0.0004,0.0004,1,Non-switch Allo,0.9038
3595,lags//,0.1110,0.8880,0.0006,0.0005,1,Non-switch Allo,0.8880
3596,phun,0.1350,0.8635,0.0005,0.0010,1,Non-switch Allo,0.8635
3597,sum,0.1318,0.8674,0.0005,0.0004,1,Non-switch Allo,0.8674
3598,tshogs,0.1600,0.8393,0.0004,0.0003,1,Non-switch Allo,0.8393
3599,pa'i,0.1322,0.8672,0.0003,0.0003,1,Non-switch Allo,0.8672
3600,dgos,0.1697,0.8290,0.0007,0.0007,1,Non-switch Allo,0.8290
3601,pa,0.1377,0.8616,0.0004,0.0003,1,Non-switch Allo,0.8616
3602,ci,0.1143,0.8847,0.0005,0.0005,1,Non-switch Allo,0.8847
3603,zhig,0.1324,0.8667,0.0005,0.0004,1,Non-switch Allo,0.8667
3604,lags//,0.1397,0.8593,0.0006,0.0004,1,Non-switch Allo,0.8593
3605,zhes,0.0565,0.0379,0.9032,0.0025,2,Switch→Auto,0.9032
3606,zhus,0.7988,0.1969,0.0031,0.0011,0,Non-switch Auto,0.7988
3607,so//,0.9959,0.0033,0.0004,0.0003,0,Non-switch Auto,0.9959
3608,de,0.9760,0.0119,0.0020,0.0101,0,Non-switch Auto,0.9760
3609,nas,0.9952,0.0043,0.0003,0.0003,0,Non-switch Auto,0.9952
3610,byang,0.9941,0.0053,0.0001,0.0004,0,Non-switch Auto,0.9941
3611,chub,0.9941,0.0053,0.0002,0.0004,0,Non-switch Auto,0.9941
3612,kyi,0.9943,0.0053,0.0001,0.0003,0,Non-switch Auto,0.9943
3613,sems,0.9927,0.0069,0.0001,0.0003,0,Non-switch Auto,0.9927
3614,kun,0.9940,0.0056,0.0001,0.0003,0,Non-switch Auto,0.9940
3615,byed,0.9904,0.0092,0.0002,0.0002,0,Non-switch Auto,0.9904
3616,rgyal,0.9944,0.0053,0.0001,0.0002,0,Non-switch Auto,0.9944
3617,pos,0.9918,0.0078,0.0001,0.0002,0,Non-switch Auto,0.9918
3618,'di,0.9907,0.0086,0.0002,0.0005,0,Non-switch Auto,0.9907
3619,skad,0.9861,0.0128,0.0004,0.0007,0,Non-switch Auto,0.9861
3620,ces,0.9850,0.0133,0.0012,0.0005,0,Non-switch Auto,0.9850
3621,gsungs,0.9910,0.0086,0.0002,0.0003,0,Non-switch Auto,0.9910
3622,so//,0.9929,0.0063,0.0004,0.0004,0,Non-switch Auto,0.9929
3623,kye,0.7924,0.0588,0.0129,0.1358,0,Non-switch Auto,0.7924
3624,sems,0.8897,0.0995,0.0007,0.0101,0,Non-switch Auto,0.8897
3625,dpa',0.8851,0.1043,0.0007,0.0098,0,Non-switch Auto,0.8851
3626,chen,0.8805,0.1170,0.0003,0.0023,0,Non-switch Auto,0.8805
3627,po,0.8193,0.1787,0.0003,0.0018,0,Non-switch Auto,0.8193
3628,nyon,0.8634,0.1308,0.0005,0.0052,0,Non-switch Auto,0.8634
3629,cig/,0.9102,0.0811,0.0015,0.0072,0,Non-switch Auto,0.9102
3630,chos,0.1282,0.0344,0.0117,0.8258,3,Switch→Allo,0.8258
3631,rnams,0.5137,0.4832,0.0005,0.0025,0,Non-switch Auto,0.5137
3632,phun,0.4979,0.4998,0.0004,0.0019,1,Non-switch Allo,0.4998
3633,sum,0.5113,0.4872,0.0005,0.0010,0,Non-switch Auto,0.5113
3634,tshogs,0.5138,0.4851,0.0005,0.0006,0,Non-switch Auto,0.5138
3635,par,0.3715,0.6274,0.0004,0.0007,1,Non-switch Allo,0.6274
3636,bkod,0.4306,0.5676,0.0006,0.0012,1,Non-switch Allo,0.5676
3637,pa,0.3735,0.6250,0.0004,0.0011,1,Non-switch Allo,0.6250
3638,ni//,0.3763,0.6217,0.0005,0.0014,1,Non-switch Allo,0.6217
3639,nga,0.2280,0.7544,0.0012,0.0165,1,Non-switch Allo,0.7544
3640,nyid,0.2327,0.7642,0.0006,0.0025,1,Non-switch Allo,0.7642
3641,phun,0.2647,0.7335,0.0004,0.0015,1,Non-switch Allo,0.7335
3642,sum,0.2210,0.7777,0.0004,0.0009,1,Non-switch Allo,0.7777
3643,tshogs,0.2458,0.7532,0.0004,0.0006,1,Non-switch Allo,0.7532
3644,pa'i,0.2102,0.7890,0.0003,0.0005,1,Non-switch Allo,0.7890
3645,rang,0.2378,0.7608,0.0003,0.0011,1,Non-switch Allo,0.7608
3646,bzhin,0.2616,0.7373,0.0003,0.0008,1,Non-switch Allo,0.7373
3647,te//,0.2485,0.7504,0.0004,0.0007,1,Non-switch Allo,0.7504
3648,nga,0.2960,0.6968,0.0008,0.0064,1,Non-switch Allo,0.6968
3649,yi,0.3587,0.6397,0.0004,0.0011,1,Non-switch Allo,0.6397
3650,rang,0.3542,0.6443,0.0004,0.0011,1,Non-switch Allo,0.6443
3651,bzhin,0.3371,0.6620,0.0003,0.0006,1,Non-switch Allo,0.6620
3652,khyod,0.3171,0.6816,0.0004,0.0010,1,Non-switch Allo,0.6816
3653,la,0.2896,0.7092,0.0004,0.0008,1,Non-switch Allo,0.7092
3654,bstan,0.2806,0.7182,0.0003,0.0009,1,Non-switch Allo,0.7182
3655,par,0.2541,0.7450,0.0004,0.0006,1,Non-switch Allo,0.7450
3656,bya//,0.2831,0.7154,0.0006,0.0009,1,Non-switch Allo,0.7154
3657,nga,0.3173,0.6742,0.0010,0.0076,1,Non-switch Allo,0.6742
3658,yi,0.3743,0.6237,0.0005,0.0014,1,Non-switch Allo,0.6237
3659,rang,0.3421,0.6560,0.0004,0.0015,1,Non-switch Allo,0.6560
3660,bzhin,0.3346,0.6644,0.0003,0.0007,1,Non-switch Allo,0.6644
3661,spros,0.2543,0.7446,0.0003,0.0008,1,Non-switch Allo,0.7446
3662,bral,0.3059,0.6933,0.0003,0.0006,1,Non-switch Allo,0.6933
3663,mi,0.2805,0.7186,0.0003,0.0006,1,Non-switch Allo,0.7186
3664,phyed,0.2690,0.7297,0.0004,0.0009,1,Non-switch Allo,0.7297
3665,pas//,0.2852,0.7139,0.0004,0.0006,1,Non-switch Allo,0.7139
3666,chos,0.2353,0.7622,0.0005,0.0019,1,Non-switch Allo,0.7622
3667,dbyings,0.2400,0.7587,0.0004,0.0009,1,Non-switch Allo,0.7587
3668,gnas,0.2837,0.7150,0.0003,0.0010,1,Non-switch Allo,0.7150
3669,'di,0.3071,0.6915,0.0004,0.0010,1,Non-switch Allo,0.6915
3670,nga,0.3362,0.6618,0.0005,0.0015,1,Non-switch Allo,0.6618
3671,yis,0.3381,0.6608,0.0004,0.0007,1,Non-switch Allo,0.6608
3672,byas,0.2739,0.7250,0.0004,0.0007,1,Non-switch Allo,0.7250
3673,pa,0.2759,0.7233,0.0003,0.0005,1,Non-switch Allo,0.7233
3674,yin//,0.2699,0.7290,0.0005,0.0006,1,Non-switch Allo,0.7290
3675,byang,0.2075,0.7902,0.0005,0.0018,1,Non-switch Allo,0.7902
3676,chub,0.2222,0.7768,0.0004,0.0006,1,Non-switch Allo,0.7768
3677,nyid,0.2458,0.7533,0.0004,0.0006,1,Non-switch Allo,0.7533
3678,las,0.2967,0.7021,0.0005,0.0008,1,Non-switch Allo,0.7021
3679,de,0.2348,0.7638,0.0004,0.0010,1,Non-switch Allo,0.7638
3680,na,0.2859,0.7130,0.0004,0.0007,1,Non-switch Allo,0.7130
3681,gzhan,0.2411,0.7578,0.0003,0.0008,1,Non-switch Allo,0.7578
3682,mi,0.2439,0.7552,0.0004,0.0006,1,Non-switch Allo,0.7552
3683,bzhugs//,0.2512,0.7479,0.0004,0.0006,1,Non-switch Allo,0.7479
3684,nga,0.2296,0.7586,0.0016,0.0101,1,Non-switch Allo,0.7586
3685,yi,0.2902,0.7081,0.0006,0.0011,1,Non-switch Allo,0.7081
3686,rang,0.2599,0.7383,0.0005,0.0014,1,Non-switch Allo,0.7383
3687,bzhin,0.3211,0.6779,0.0003,0.0007,1,Non-switch Allo,0.6779
3688,ma,0.3160,0.6829,0.0003,0.0008,1,Non-switch Allo,0.6829
3689,bsgribs,0.3163,0.6826,0.0003,0.0008,1,Non-switch Allo,0.6826
3690,kun,0.2925,0.7067,0.0003,0.0005,1,Non-switch Allo,0.7067
3691,khyab,0.3297,0.6686,0.0006,0.0012,1,Non-switch Allo,0.6686
3692,pas//,0.2778,0.7212,0.0004,0.0006,1,Non-switch Allo,0.7212
3693,gsal,0.2328,0.7649,0.0005,0.0018,1,Non-switch Allo,0.7649
3694,ba'i,0.2345,0.7649,0.0003,0.0004,1,Non-switch Allo,0.7649
3695,nam,0.2391,0.7600,0.0003,0.0006,1,Non-switch Allo,0.7600
3696,mkha',0.2397,0.7593,0.0003,0.0006,1,Non-switch Allo,0.7593
3697,ye,0.2522,0.7469,0.0004,0.0005,1,Non-switch Allo,0.7469
3698,shes,0.2605,0.7388,0.0003,0.0004,1,Non-switch Allo,0.7388
3699,gzhal,0.2497,0.7492,0.0005,0.0006,1,Non-switch Allo,0.7492
3700,yas,0.2500,0.7491,0.0004,0.0006,1,Non-switch Allo,0.7491
3701,khang,0.2719,0.7270,0.0005,0.0006,1,Non-switch Allo,0.7270
3702,//,0.3077,0.6877,0.0015,0.0031,1,Non-switch Allo,0.6877
3703,rang,0.3425,0.6536,0.0010,0.0029,1,Non-switch Allo,0.6536
3704,'byung,0.3631,0.6353,0.0006,0.0010,1,Non-switch Allo,0.6353
3705,ye,0.3318,0.6674,0.0003,0.0005,1,Non-switch Allo,0.6674
3706,shes,0.3496,0.6496,0.0003,0.0005,1,Non-switch Allo,0.6496
3707,nyid,0.3949,0.6042,0.0004,0.0005,1,Non-switch Allo,0.6042
3708,las,0.4419,0.5570,0.0005,0.0007,1,Non-switch Allo,0.5570
3709,gzhan,0.3670,0.6319,0.0004,0.0007,1,Non-switch Allo,0.6319
3710,mi,0.3730,0.6262,0.0004,0.0005,1,Non-switch Allo,0.6262
3711,bzhugs//,0.3733,0.6257,0.0004,0.0006,1,Non-switch Allo,0.6257
3712,nga,0.4224,0.5668,0.0033,0.0075,1,Non-switch Allo,0.5668
3713,ni,0.4200,0.5782,0.0008,0.0010,1,Non-switch Allo,0.5782
3714,thams,0.4665,0.5322,0.0004,0.0008,1,Non-switch Allo,0.5322
